tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
7,59.1,369.25,52.75,2,413.7,19.7,0,1,0,1,0,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,6-12mo,0
64,19.55,1240.15,19.37734375,0,1251.2,19.55,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
15,48.85,736.8,49.12,1,732.75,24.425,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,1-2yr,0
2,19.85,35.9,17.95,0,39.7,19.85,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6mo,1
13,78.75,995.35,76.56538461538462,4,1023.75,15.75,0,1,1,1,0,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
26,98.35,2515.3,96.7423076923077,3,2557.1,24.5875,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
52,35.45,1958.95,37.67211538461539,2,1843.4,11.816666666666668,0,1,0,0,0,Female,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,4-5yr,0
1,20.2,20.2,20.2,0,20.2,20.2,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
15,89.85,1424.95,94.99666666666667,2,1347.75,29.95,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,1-2yr,1
2,74.9,147.15,73.575,0,149.8,74.9,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6mo,1
31,91.15,2995.45,96.62741935483871,2,2825.65,30.383333333333336,0,1,1,1,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
26,75.5,2018.1,77.61923076923077,1,1963.0,37.75,0,1,0,0,0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),2-4yr,0
10,29.75,301.9,30.189999999999998,1,297.5,14.875,0,1,1,0,0,Female,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,6-12mo,0
1,20.05,20.05,20.05,0,20.05,20.05,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
2,79.6,195.05,97.525,1,159.2,39.8,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
2,19.3,28.3,14.15,0,38.6,19.3,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0-6mo,1
13,48.75,633.4,48.723076923076924,3,633.75,12.1875,0,1,1,0,0,Female,Yes,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,1
33,74.75,2453.3,74.34242424242424,4,2466.75,14.95,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),2-4yr,0
46,91.3,4126.35,89.70326086956523,3,4199.8,22.825,1,1,0,0,1,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),2-4yr,0
13,49.15,649.4,49.95384615384615,3,638.9499999999999,12.2875,0,1,1,0,0,Female,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1-2yr,0
37,106.75,4056.75,109.64189189189189,4,3949.75,21.35,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,1
61,19.1,1143.8,18.750819672131147,0,1165.1000000000001,19.1,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),5yr+,0
1,20.8,20.8,20.8,0,20.8,20.8,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
9,75.85,647.5,71.94444444444444,1,682.65,37.925,0,1,1,1,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
3,69.6,207.4,69.13333333333334,0,208.79999999999998,69.6,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
69,19.9,1363.45,19.76014492753623,0,1373.1,19.9,0,0,0,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
62,20.3,1296.15,20.905645161290323,0,1258.6000000000001,20.3,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
20,19.7,419.4,20.97,0,394.0,19.7,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,1-2yr,0
61,104.0,6363.45,104.31885245901638,4,6344.0,20.8,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,5yr+,0
4,23.9,97.5,24.375,0,95.6,23.9,0,0,0,0,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0-6mo,0
63,102.6,6296.75,99.9484126984127,3,6463.799999999999,25.65,0,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,5yr+,0
50,35.0,1782.4,35.648,2,1750.0,11.666666666666666,0,1,1,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,4-5yr,0
1,80.5,80.5,80.5,1,80.5,40.25,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-6mo,1
70,74.1,5222.3,74.60428571428572,5,5187.0,12.35,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),5yr+,0
72,76.8,5468.45,75.95069444444444,3,5529.599999999999,19.2,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
35,60.55,1982.6,56.645714285714284,3,2119.25,15.1375,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,2-4yr,0
12,67.25,832.3,69.35833333333333,3,807.0,16.8125,0,1,1,1,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
56,109.8,6109.65,109.10089285714285,5,6148.8,18.3,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),4-5yr,0
12,73.75,871.4,72.61666666666666,0,885.0,73.75,0,1,1,0,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),6-12mo,1
36,55.8,1941.5,53.93055555555556,1,2008.8,27.9,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,2-4yr,0
40,105.75,4228.55,105.71375,4,4230.0,21.15,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),2-4yr,0
3,19.6,59.75,19.916666666666668,0,58.800000000000004,19.6,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,1
40,103.75,4188.4,104.71,4,4150.0,20.75,1,1,0,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),2-4yr,0
67,70.9,4677.1,69.80746268656716,4,4750.3,14.180000000000001,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),5yr+,0
67,72.35,4991.5,74.5,4,4847.45,14.469999999999999,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
7,66.85,458.1,65.44285714285715,2,467.94999999999993,22.28333333333333,0,1,1,1,0,Female,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,0
3,90.4,268.45,89.48333333333333,3,271.20000000000005,22.6,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-6mo,0
42,100.3,4222.95,100.54642857142856,3,4212.599999999999,25.075,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
40,26.2,1077.5,26.9375,0,1048.0,26.2,0,0,1,1,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,2-4yr,0
53,94.0,4871.45,91.91415094339622,4,4982.0,18.8,1,1,0,1,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,4-5yr,0
3,19.55,61.05,20.349999999999998,0,58.650000000000006,19.55,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6mo,0
9,90.1,816.8,90.75555555555555,2,810.9,30.03333333333333,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,6-12mo,0
72,20.1,1326.25,18.42013888888889,0,1447.2,20.1,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),5yr+,0
46,85.0,3969.4,86.29130434782608,2,3910.0,28.333333333333332,1,1,1,0,1,Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,2-4yr,1
61,24.1,1551.6,25.43606557377049,0,1470.1000000000001,24.1,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,5yr+,0
54,69.95,3871.85,71.70092592592593,4,3777.3,13.99,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),4-5yr,0
11,41.6,470.6,42.78181818181818,2,457.6,13.866666666666667,0,1,0,1,0,Male,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,6-12mo,1
29,19.55,521.8,17.99310344827586,0,566.95,19.55,0,0,0,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,2-4yr,0
67,111.3,7482.1,111.67313432835822,5,7457.099999999999,18.55,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,5yr+,1
49,97.95,4917.9,100.36530612244897,3,4799.55,24.4875,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
72,100.55,7325.1,101.73750000000001,4,7239.599999999999,20.11,0,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
71,87.25,6328.7,89.13661971830986,6,6194.75,12.464285714285714,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
44,74.85,3268.05,74.27386363636364,4,3293.3999999999996,14.969999999999999,1,1,0,0,1,Female,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),2-4yr,0
41,60.3,2511.3,61.25121951219513,3,2472.2999999999997,15.075,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),2-4yr,0
11,58.95,601.6,54.690909090909095,1,648.45,29.475,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,6-12mo,0
13,19.3,279.3,21.484615384615385,0,250.9,19.3,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1-2yr,0
55,88.8,4805.3,87.36909090909091,3,4884.0,22.2,1,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),4-5yr,0
11,48.55,501.0,45.54545454545455,1,534.05,24.275,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),6-12mo,1
48,45.55,2108.35,43.92395833333333,3,2186.3999999999996,11.3875,0,1,1,0,0,Female,No,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),2-4yr,0
31,81.7,2548.65,82.21451612903226,1,2532.7000000000003,40.85,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),2-4yr,0
63,109.2,7049.75,111.90079365079364,6,6879.6,15.6,0,1,0,0,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
61,65.2,3965.05,65.00081967213114,2,3977.2000000000003,21.733333333333334,1,1,0,1,0,Female,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,5yr+,0
72,24.25,1784.5,24.78472222222222,0,1746.0,24.25,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
53,108.25,5935.1,111.98301886792453,5,5737.25,18.041666666666668,0,1,1,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
7,48.2,340.35,48.621428571428574,1,337.40000000000003,24.1,1,1,1,1,1,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
28,81.05,2227.1,79.53928571428571,1,2269.4,40.525,0,1,1,1,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
16,72.65,1194.3,74.64375,0,1162.4,72.65,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,1-2yr,1
7,71.05,472.65,67.52142857142857,0,497.34999999999997,71.05,0,1,1,1,0,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
5,64.0,370.25,74.05,2,320.0,21.333333333333332,0,1,1,1,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
71,23.9,1663.5,23.429577464788732,0,1696.8999999999999,23.9,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
7,34.5,279.25,39.892857142857146,2,241.5,11.5,0,1,1,1,0,Male,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,6-12mo,1
11,111.4,1183.05,107.55,5,1225.4,18.566666666666666,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,0
52,63.9,3334.95,64.13365384615385,6,3322.7999999999997,9.128571428571428,0,1,0,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),4-5yr,0
49,67.4,3306.85,67.48673469387755,4,3302.6000000000004,13.48,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),4-5yr,0
19,18.8,279.2,14.694736842105263,0,357.2,18.8,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1-2yr,0
2,80.95,171.15,85.575,1,161.9,40.475,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
52,95.65,5088.4,97.85384615384615,3,4973.8,23.9125,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),4-5yr,0
23,84.25,1968.1,85.5695652173913,2,1937.75,28.083333333333332,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,1-2yr,0
8,69.7,572.85,71.60625,0,557.6,69.7,1,1,1,1,1,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
65,103.9,6767.1,104.10923076923078,4,6753.5,20.78,1,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
2,55.3,108.65,54.325,1,110.6,27.65,0,1,1,1,0,Male,No,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
62,23.65,1416.75,22.850806451612904,0,1466.3,23.65,0,0,0,0,0,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
3,89.85,244.45,81.48333333333333,3,269.54999999999995,22.4625,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,0-6mo,0
49,93.65,4520.15,92.24795918367346,3,4588.85,23.4125,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,4-5yr,0
15,69.0,994.8,66.32,0,1035.0,69.0,0,1,1,0,0,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1-2yr,1
41,20.25,865.0,21.097560975609756,0,830.25,20.25,0,0,0,0,0,Female,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),2-4yr,0
46,104.45,4863.85,105.7358695652174,4,4804.7,20.89,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
56,25.95,1444.05,25.786607142857143,0,1453.2,25.95,0,0,0,0,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),4-5yr,0
48,95.4,4445.3,92.61041666666667,3,4579.200000000001,23.85,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
2,70.7,129.2,64.6,0,141.4,70.7,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
72,23.75,1679.25,23.322916666666668,0,1710.0,23.75,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
45,78.8,3597.5,79.94444444444444,5,3546.0,13.133333333333333,0,1,0,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),2-4yr,0
37,62.8,2278.75,61.58783783783784,3,2323.6,15.7,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),2-4yr,0
61,89.2,5500.6,90.17377049180328,2,5441.2,29.733333333333334,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,5yr+,0
60,20.6,1093.0,18.216666666666665,0,1236.0,20.6,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4-5yr,0
2,50.15,115.1,57.55,1,100.3,25.075,1,1,1,0,0,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6mo,1
63,75.55,4707.85,74.72777777777779,5,4759.65,12.591666666666667,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),5yr+,0
4,84.6,360.1,90.025,1,338.4,42.3,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
62,102.0,6529.25,105.31048387096774,4,6324.0,20.4,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,5yr+,1
62,92.05,5755.8,92.83548387096775,3,5707.099999999999,23.0125,0,1,0,1,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,5yr+,0
69,97.65,6743.55,97.73260869565217,4,6737.85,19.53,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),5yr+,0
4,105.65,443.9,110.975,5,422.6,17.608333333333334,0,1,0,1,0,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0-6mo,1
49,56.3,2780.6,56.7469387755102,4,2758.7,11.26,0,1,0,0,0,Female,Yes,No,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),4-5yr,0
51,81.15,4126.2,80.90588235294118,5,4138.650000000001,13.525,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),4-5yr,0
26,44.65,1156.55,44.482692307692304,3,1160.8999999999999,11.1625,0,1,1,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
9,43.75,405.7,45.077777777777776,0,393.75,43.75,0,1,1,1,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
57,94.7,5468.95,95.94649122807017,3,5397.900000000001,23.675,0,1,0,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,4-5yr,0
37,19.5,805.2,21.762162162162163,0,721.5,19.5,0,0,1,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),2-4yr,0
30,97.0,3021.3,100.71000000000001,3,2910.0,24.25,0,1,0,0,0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2-4yr,0
70,107.9,7475.85,106.79785714285715,5,7553.0,17.983333333333334,1,1,0,1,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,5yr+,0
22,89.4,2001.5,90.97727272727273,3,1966.8000000000002,22.35,0,1,1,1,0,Male,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1-2yr,1
39,48.95,1880.85,48.22692307692307,4,1909.0500000000002,9.790000000000001,0,1,1,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),2-4yr,1
33,80.6,2656.5,80.5,1,2659.7999999999997,40.3,1,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,1
60,116.6,7049.5,117.49166666666666,6,6996.0,16.657142857142855,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),4-5yr,0
1,19.45,19.45,19.45,0,19.45,19.45,0,0,1,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6mo,0
